,date_et_heure_de_comptage_local,date_et_heure_de_comptage_utc
6285,2024-11-18 02:00:00+01:00,2024-11-18 01:00:00+00:00
6286,2024-11-18 03:00:00+01:00,2024-11-18 02:00:00+00:00
6287,2024-11-18 04:00:00+01:00,2024-11-18 03:00:00+00:00
6288,2024-11-18 05:00:00+01:00,2024-11-18 04:00:00+00:00
6289,2024-11-18 06:00:00+01:00,2024-11-18 05:00:00+00:00
6290,2024-11-18 07:00:00+01:00,2024-11-18 06:00:00+00:00
6291,2024-11-18 08:00:00+01:00,2024-11-18 07:00:00+00:00
6292,2024-11-18 09:00:00+01:00,2024-11-18 08:00:00+00:00
6293,2024-11-18 10:00:00+01:00,2024-11-18 09:00:00+00:00
6294,2024-11-18 11:00:00+01:00,2024-11-18 10:00:00+00:00
6295,2024-11-18 12:00:00+01:00,2024-11-18 11:00:00+00:00
6296,2024-11-18 13:00:00+01:00,2024-11-18 12:00:00+00:00
6297,2024-11-18 14:00:00+01:00,2024-11-18 13:00:00+00:00
6298,2024-11-18 15:00:00+01:00,2024-11-18 14:00:00+00:00
6299,2024-11-18 16:00:00+01:00,2024-11-18 15:00:00+00:00
6300,2024-11-18 17:00:00+01:00,2024-11-18 16:00:00+00:00
6301,2024-11-18 18:00:00+01:00,2024-11-18 17:00:00+00:00
6302,2024-11-18 19:00:00+01:00,2024-11-18 18:00:00+00:00
6303,2024-11-18 20:00:00+01:00,2024-11-18 19:00:00+00:00
6304,2024-11-18 21:00:00+01:00,2024-11-18 20:00:00+00:00
6305,2024-11-18 22:00:00+01:00,2024-11-18 21:00:00+00:00
6306,2024-11-18 23:00:00+01:00,2024-11-18 22:00:00+00:00
6307,2024-11-19 00:00:00+01:00,2024-11-18 23:00:00+00:00
6308,2024-11-19 01:00:00+01:00,2024-11-19 00:00:00+00:00
6309,2024-11-19 02:00:00+01:00,2024-11-19 01:00:00+00:00
6310,2024-11-19 03:00:00+01:00,2024-11-19 02:00:00+00:00
6311,2024-11-19 04:00:00+01:00,2024-11-19 03:00:00+00:00
6312,2024-11-19 05:00:00+01:00,2024-11-19 04:00:00+00:00
6313,2024-11-19 06:00:00+01:00,2024-11-19 05:00:00+00:00
6314,2024-11-19 07:00:00+01:00,2024-11-19 06:00:00+00:00
6315,2024-11-19 08:00:00+01:00,2024-11-19 07:00:00+00:00
6316,2024-11-19 09:00:00+01:00,2024-11-19 08:00:00+00:00
6317,2024-11-19 10:00:00+01:00,2024-11-19 09:00:00+00:00
6318,2024-11-19 11:00:00+01:00,2024-11-19 10:00:00+00:00
6319,2024-11-19 12:00:00+01:00,2024-11-19 11:00:00+00:00
6320,2024-11-19 13:00:00+01:00,2024-11-19 12:00:00+00:00
6321,2024-11-19 14:00:00+01:00,2024-11-19 13:00:00+00:00
6322,2024-11-19 15:00:00+01:00,2024-11-19 14:00:00+00:00
6323,2024-11-19 16:00:00+01:00,2024-11-19 15:00:00+00:00
6324,2024-11-19 17:00:00+01:00,2024-11-19 16:00:00+00:00
6325,2024-11-19 18:00:00+01:00,2024-11-19 17:00:00+00:00
6326,2024-11-19 19:00:00+01:00,2024-11-19 18:00:00+00:00
6327,2024-11-19 20:00:00+01:00,2024-11-19 19:00:00+00:00
6328,2024-11-19 21:00:00+01:00,2024-11-19 20:00:00+00:00
6329,2024-11-19 22:00:00+01:00,2024-11-19 21:00:00+00:00
6330,2024-11-19 23:00:00+01:00,2024-11-19 22:00:00+00:00
6331,2024-11-20 00:00:00+01:00,2024-11-19 23:00:00+00:00
6332,2024-11-20 01:00:00+01:00,2024-11-20 00:00:00+00:00
6333,2024-11-20 02:00:00+01:00,2024-11-20 01:00:00+00:00
6334,2024-11-20 03:00:00+01:00,2024-11-20 02:00:00+00:00
6335,2024-11-20 04:00:00+01:00,2024-11-20 03:00:00+00:00
6336,2024-11-20 05:00:00+01:00,2024-11-20 04:00:00+00:00
6337,2024-11-20 06:00:00+01:00,2024-11-20 05:00:00+00:00
6338,2024-11-20 07:00:00+01:00,2024-11-20 06:00:00+00:00
6339,2024-11-20 08:00:00+01:00,2024-11-20 07:00:00+00:00
6340,2024-11-20 09:00:00+01:00,2024-11-20 08:00:00+00:00
6341,2024-11-20 10:00:00+01:00,2024-11-20 09:00:00+00:00
6342,2024-11-20 11:00:00+01:00,2024-11-20 10:00:00+00:00
6343,2024-11-20 12:00:00+01:00,2024-11-20 11:00:00+00:00
6344,2024-11-20 13:00:00+01:00,2024-11-20 12:00:00+00:00
6345,2024-11-20 14:00:00+01:00,2024-11-20 13:00:00+00:00
6346,2024-11-20 15:00:00+01:00,2024-11-20 14:00:00+00:00
6347,2024-11-20 16:00:00+01:00,2024-11-20 15:00:00+00:00
6348,2024-11-20 17:00:00+01:00,2024-11-20 16:00:00+00:00
6349,2024-11-20 18:00:00+01:00,2024-11-20 17:00:00+00:00
6350,2024-11-20 19:00:00+01:00,2024-11-20 18:00:00+00:00
6351,2024-11-20 20:00:00+01:00,2024-11-20 19:00:00+00:00
6352,2024-11-20 21:00:00+01:00,2024-11-20 20:00:00+00:00
6353,2024-11-20 22:00:00+01:00,2024-11-20 21:00:00+00:00
6354,2024-11-20 23:00:00+01:00,2024-11-20 22:00:00+00:00
6355,2024-11-21 00:00:00+01:00,2024-11-20 23:00:00+00:00
6356,2024-11-21 01:00:00+01:00,2024-11-21 00:00:00+00:00
6357,2024-11-21 02:00:00+01:00,2024-11-21 01:00:00+00:00
6358,2024-11-21 03:00:00+01:00,2024-11-21 02:00:00+00:00
6359,2024-11-21 04:00:00+01:00,2024-11-21 03:00:00+00:00
6360,2024-11-21 05:00:00+01:00,2024-11-21 04:00:00+00:00
6361,2024-11-21 06:00:00+01:00,2024-11-21 05:00:00+00:00
6362,2024-11-21 07:00:00+01:00,2024-11-21 06:00:00+00:00
6363,2024-11-21 08:00:00+01:00,2024-11-21 07:00:00+00:00
6364,2024-11-21 09:00:00+01:00,2024-11-21 08:00:00+00:00
6365,2024-11-21 10:00:00+01:00,2024-11-21 09:00:00+00:00
6366,2024-11-21 11:00:00+01:00,2024-11-21 10:00:00+00:00
6367,2024-11-21 12:00:00+01:00,2024-11-21 11:00:00+00:00
6368,2024-11-21 13:00:00+01:00,2024-11-21 12:00:00+00:00
6369,2024-11-21 14:00:00+01:00,2024-11-21 13:00:00+00:00
6370,2024-11-21 15:00:00+01:00,2024-11-21 14:00:00+00:00
6371,2024-11-21 16:00:00+01:00,2024-11-21 15:00:00+00:00
6372,2024-11-21 17:00:00+01:00,2024-11-21 16:00:00+00:00
6373,2024-11-21 18:00:00+01:00,2024-11-21 17:00:00+00:00
6374,2024-11-21 19:00:00+01:00,2024-11-21 18:00:00+00:00
6375,2024-11-21 20:00:00+01:00,2024-11-21 19:00:00+00:00
6376,2024-11-21 21:00:00+01:00,2024-11-21 20:00:00+00:00
6377,2024-11-21 22:00:00+01:00,2024-11-21 21:00:00+00:00
6378,2024-11-21 23:00:00+01:00,2024-11-21 22:00:00+00:00
6379,2024-11-22 00:00:00+01:00,2024-11-21 23:00:00+00:00
6380,2024-11-22 01:00:00+01:00,2024-11-22 00:00:00+00:00
6381,2024-11-22 02:00:00+01:00,2024-11-22 01:00:00+00:00
6382,2024-11-22 03:00:00+01:00,2024-11-22 02:00:00+00:00
6383,2024-11-22 04:00:00+01:00,2024-11-22 03:00:00+00:00
6384,2024-11-22 05:00:00+01:00,2024-11-22 04:00:00+00:00
6385,2024-11-22 06:00:00+01:00,2024-11-22 05:00:00+00:00
6386,2024-11-22 07:00:00+01:00,2024-11-22 06:00:00+00:00
6387,2024-11-22 08:00:00+01:00,2024-11-22 07:00:00+00:00
6388,2024-11-22 09:00:00+01:00,2024-11-22 08:00:00+00:00
6389,2024-11-22 10:00:00+01:00,2024-11-22 09:00:00+00:00
6390,2024-11-22 11:00:00+01:00,2024-11-22 10:00:00+00:00
6391,2024-11-22 12:00:00+01:00,2024-11-22 11:00:00+00:00
6392,2024-11-22 13:00:00+01:00,2024-11-22 12:00:00+00:00
6393,2024-11-22 14:00:00+01:00,2024-11-22 13:00:00+00:00
6394,2024-11-22 15:00:00+01:00,2024-11-22 14:00:00+00:00
6395,2024-11-22 16:00:00+01:00,2024-11-22 15:00:00+00:00
6396,2024-11-22 17:00:00+01:00,2024-11-22 16:00:00+00:00
6397,2024-11-22 18:00:00+01:00,2024-11-22 17:00:00+00:00
6398,2024-11-22 19:00:00+01:00,2024-11-22 18:00:00+00:00
6399,2024-11-22 20:00:00+01:00,2024-11-22 19:00:00+00:00
6400,2024-11-22 21:00:00+01:00,2024-11-22 20:00:00+00:00
6401,2024-11-22 22:00:00+01:00,2024-11-22 21:00:00+00:00
6402,2024-11-22 23:00:00+01:00,2024-11-22 22:00:00+00:00
6403,2024-11-23 00:00:00+01:00,2024-11-22 23:00:00+00:00
6404,2024-11-23 01:00:00+01:00,2024-11-23 00:00:00+00:00
6405,2024-11-23 02:00:00+01:00,2024-11-23 01:00:00+00:00
6406,2024-11-23 03:00:00+01:00,2024-11-23 02:00:00+00:00
6407,2024-11-23 04:00:00+01:00,2024-11-23 03:00:00+00:00
6408,2024-11-23 05:00:00+01:00,2024-11-23 04:00:00+00:00
6409,2024-11-23 06:00:00+01:00,2024-11-23 05:00:00+00:00
6410,2024-11-23 07:00:00+01:00,2024-11-23 06:00:00+00:00
6411,2024-11-23 08:00:00+01:00,2024-11-23 07:00:00+00:00
6412,2024-11-23 09:00:00+01:00,2024-11-23 08:00:00+00:00
6413,2024-11-23 10:00:00+01:00,2024-11-23 09:00:00+00:00
6414,2024-11-23 11:00:00+01:00,2024-11-23 10:00:00+00:00
6415,2024-11-23 12:00:00+01:00,2024-11-23 11:00:00+00:00
6416,2024-11-23 13:00:00+01:00,2024-11-23 12:00:00+00:00
6417,2024-11-23 14:00:00+01:00,2024-11-23 13:00:00+00:00
6418,2024-11-23 15:00:00+01:00,2024-11-23 14:00:00+00:00
6419,2024-11-23 16:00:00+01:00,2024-11-23 15:00:00+00:00
6420,2024-11-23 17:00:00+01:00,2024-11-23 16:00:00+00:00
6421,2024-11-23 18:00:00+01:00,2024-11-23 17:00:00+00:00
6422,2024-11-23 19:00:00+01:00,2024-11-23 18:00:00+00:00
6423,2024-11-23 20:00:00+01:00,2024-11-23 19:00:00+00:00
6424,2024-11-23 21:00:00+01:00,2024-11-23 20:00:00+00:00
6425,2024-11-23 22:00:00+01:00,2024-11-23 21:00:00+00:00
6426,2024-11-23 23:00:00+01:00,2024-11-23 22:00:00+00:00
6427,2024-11-24 00:00:00+01:00,2024-11-23 23:00:00+00:00
6428,2024-11-24 01:00:00+01:00,2024-11-24 00:00:00+00:00
6429,2024-11-24 02:00:00+01:00,2024-11-24 01:00:00+00:00
6430,2024-11-24 03:00:00+01:00,2024-11-24 02:00:00+00:00
6431,2024-11-24 04:00:00+01:00,2024-11-24 03:00:00+00:00
6432,2024-11-24 05:00:00+01:00,2024-11-24 04:00:00+00:00
6433,2024-11-24 06:00:00+01:00,2024-11-24 05:00:00+00:00
6434,2024-11-24 07:00:00+01:00,2024-11-24 06:00:00+00:00
6435,2024-11-24 08:00:00+01:00,2024-11-24 07:00:00+00:00
6436,2024-11-24 09:00:00+01:00,2024-11-24 08:00:00+00:00
6437,2024-11-24 10:00:00+01:00,2024-11-24 09:00:00+00:00
6438,2024-11-24 11:00:00+01:00,2024-11-24 10:00:00+00:00
6439,2024-11-24 12:00:00+01:00,2024-11-24 11:00:00+00:00
6440,2024-11-24 13:00:00+01:00,2024-11-24 12:00:00+00:00
6441,2024-11-24 14:00:00+01:00,2024-11-24 13:00:00+00:00
6442,2024-11-24 15:00:00+01:00,2024-11-24 14:00:00+00:00
6443,2024-11-24 16:00:00+01:00,2024-11-24 15:00:00+00:00
6444,2024-11-24 17:00:00+01:00,2024-11-24 16:00:00+00:00
6445,2024-11-24 18:00:00+01:00,2024-11-24 17:00:00+00:00
6446,2024-11-24 19:00:00+01:00,2024-11-24 18:00:00+00:00
6447,2024-11-24 20:00:00+01:00,2024-11-24 19:00:00+00:00
6448,2024-11-24 21:00:00+01:00,2024-11-24 20:00:00+00:00
6449,2024-11-24 22:00:00+01:00,2024-11-24 21:00:00+00:00
6450,2024-11-24 23:00:00+01:00,2024-11-24 22:00:00+00:00
6451,2024-11-25 00:00:00+01:00,2024-11-24 23:00:00+00:00
6452,2024-11-25 01:00:00+01:00,2024-11-25 00:00:00+00:00
6453,2024-11-25 02:00:00+01:00,2024-11-25 01:00:00+00:00
6454,2024-11-25 03:00:00+01:00,2024-11-25 02:00:00+00:00
6455,2024-11-25 04:00:00+01:00,2024-11-25 03:00:00+00:00
6456,2024-11-25 05:00:00+01:00,2024-11-25 04:00:00+00:00
6457,2024-11-25 06:00:00+01:00,2024-11-25 05:00:00+00:00
6458,2024-11-25 07:00:00+01:00,2024-11-25 06:00:00+00:00
6459,2024-11-25 08:00:00+01:00,2024-11-25 07:00:00+00:00
6460,2024-11-25 09:00:00+01:00,2024-11-25 08:00:00+00:00
6461,2024-11-25 10:00:00+01:00,2024-11-25 09:00:00+00:00
6462,2024-11-25 11:00:00+01:00,2024-11-25 10:00:00+00:00
6463,2024-11-25 12:00:00+01:00,2024-11-25 11:00:00+00:00
6464,2024-11-25 13:00:00+01:00,2024-11-25 12:00:00+00:00
6465,2024-11-25 14:00:00+01:00,2024-11-25 13:00:00+00:00
6466,2024-11-25 15:00:00+01:00,2024-11-25 14:00:00+00:00
6467,2024-11-25 16:00:00+01:00,2024-11-25 15:00:00+00:00
6468,2024-11-25 17:00:00+01:00,2024-11-25 16:00:00+00:00
6469,2024-11-25 18:00:00+01:00,2024-11-25 17:00:00+00:00
6470,2024-11-25 19:00:00+01:00,2024-11-25 18:00:00+00:00
6471,2024-11-25 20:00:00+01:00,2024-11-25 19:00:00+00:00
6472,2024-11-25 21:00:00+01:00,2024-11-25 20:00:00+00:00
6473,2024-11-25 22:00:00+01:00,2024-11-25 21:00:00+00:00
6474,2024-11-25 23:00:00+01:00,2024-11-25 22:00:00+00:00
6475,2024-11-26 00:00:00+01:00,2024-11-25 23:00:00+00:00
6476,2024-11-26 01:00:00+01:00,2024-11-26 00:00:00+00:00
6477,2024-11-26 02:00:00+01:00,2024-11-26 01:00:00+00:00
6478,2024-11-26 03:00:00+01:00,2024-11-26 02:00:00+00:00
6479,2024-11-26 04:00:00+01:00,2024-11-26 03:00:00+00:00
6480,2024-11-26 05:00:00+01:00,2024-11-26 04:00:00+00:00
6481,2024-11-26 06:00:00+01:00,2024-11-26 05:00:00+00:00
6482,2024-11-26 07:00:00+01:00,2024-11-26 06:00:00+00:00
6483,2024-11-26 08:00:00+01:00,2024-11-26 07:00:00+00:00
6484,2024-11-26 09:00:00+01:00,2024-11-26 08:00:00+00:00
6485,2024-11-26 10:00:00+01:00,2024-11-26 09:00:00+00:00
6486,2024-11-26 11:00:00+01:00,2024-11-26 10:00:00+00:00
6487,2024-11-26 12:00:00+01:00,2024-11-26 11:00:00+00:00
6488,2024-11-26 13:00:00+01:00,2024-11-26 12:00:00+00:00
6489,2024-11-26 14:00:00+01:00,2024-11-26 13:00:00+00:00
6490,2024-11-26 15:00:00+01:00,2024-11-26 14:00:00+00:00
6491,2024-11-26 16:00:00+01:00,2024-11-26 15:00:00+00:00
6492,2024-11-26 17:00:00+01:00,2024-11-26 16:00:00+00:00
6493,2024-11-26 18:00:00+01:00,2024-11-26 17:00:00+00:00
6494,2024-11-26 19:00:00+01:00,2024-11-26 18:00:00+00:00
6495,2024-11-26 20:00:00+01:00,2024-11-26 19:00:00+00:00
6496,2024-11-26 21:00:00+01:00,2024-11-26 20:00:00+00:00
6497,2024-11-26 22:00:00+01:00,2024-11-26 21:00:00+00:00
6498,2024-11-26 23:00:00+01:00,2024-11-26 22:00:00+00:00
6499,2024-11-27 00:00:00+01:00,2024-11-26 23:00:00+00:00
6500,2024-11-27 01:00:00+01:00,2024-11-27 00:00:00+00:00
6501,2024-11-27 02:00:00+01:00,2024-11-27 01:00:00+00:00
6502,2024-11-27 03:00:00+01:00,2024-11-27 02:00:00+00:00
6503,2024-11-27 04:00:00+01:00,2024-11-27 03:00:00+00:00
6504,2024-11-27 05:00:00+01:00,2024-11-27 04:00:00+00:00
6505,2024-11-27 06:00:00+01:00,2024-11-27 05:00:00+00:00
6506,2024-11-27 07:00:00+01:00,2024-11-27 06:00:00+00:00
6507,2024-11-27 08:00:00+01:00,2024-11-27 07:00:00+00:00
6508,2024-11-27 09:00:00+01:00,2024-11-27 08:00:00+00:00
6509,2024-11-27 10:00:00+01:00,2024-11-27 09:00:00+00:00
6510,2024-11-27 11:00:00+01:00,2024-11-27 10:00:00+00:00
6511,2024-11-27 12:00:00+01:00,2024-11-27 11:00:00+00:00
6512,2024-11-27 13:00:00+01:00,2024-11-27 12:00:00+00:00
6513,2024-11-27 14:00:00+01:00,2024-11-27 13:00:00+00:00
6514,2024-11-27 15:00:00+01:00,2024-11-27 14:00:00+00:00
6515,2024-11-27 16:00:00+01:00,2024-11-27 15:00:00+00:00
6516,2024-11-27 17:00:00+01:00,2024-11-27 16:00:00+00:00
6517,2024-11-27 18:00:00+01:00,2024-11-27 17:00:00+00:00
6518,2024-11-27 19:00:00+01:00,2024-11-27 18:00:00+00:00
6519,2024-11-27 20:00:00+01:00,2024-11-27 19:00:00+00:00
6520,2024-11-27 21:00:00+01:00,2024-11-27 20:00:00+00:00
6521,2024-11-27 22:00:00+01:00,2024-11-27 21:00:00+00:00
6522,2024-11-27 23:00:00+01:00,2024-11-27 22:00:00+00:00
6523,2024-11-28 00:00:00+01:00,2024-11-27 23:00:00+00:00
6524,2024-11-28 01:00:00+01:00,2024-11-28 00:00:00+00:00
6525,2024-11-28 02:00:00+01:00,2024-11-28 01:00:00+00:00
6526,2024-11-28 03:00:00+01:00,2024-11-28 02:00:00+00:00
6527,2024-11-28 04:00:00+01:00,2024-11-28 03:00:00+00:00
6528,2024-11-28 05:00:00+01:00,2024-11-28 04:00:00+00:00
6529,2024-11-28 06:00:00+01:00,2024-11-28 05:00:00+00:00
6530,2024-11-28 07:00:00+01:00,2024-11-28 06:00:00+00:00
6531,2024-11-28 08:00:00+01:00,2024-11-28 07:00:00+00:00
6532,2024-11-28 09:00:00+01:00,2024-11-28 08:00:00+00:00
6533,2024-11-28 10:00:00+01:00,2024-11-28 09:00:00+00:00
6534,2024-11-28 11:00:00+01:00,2024-11-28 10:00:00+00:00
6535,2024-11-28 12:00:00+01:00,2024-11-28 11:00:00+00:00
6536,2024-11-28 13:00:00+01:00,2024-11-28 12:00:00+00:00
6537,2024-11-28 14:00:00+01:00,2024-11-28 13:00:00+00:00
6538,2024-11-28 15:00:00+01:00,2024-11-28 14:00:00+00:00
6539,2024-11-28 16:00:00+01:00,2024-11-28 15:00:00+00:00
6540,2024-11-28 17:00:00+01:00,2024-11-28 16:00:00+00:00
6541,2024-11-28 18:00:00+01:00,2024-11-28 17:00:00+00:00
6542,2024-11-28 19:00:00+01:00,2024-11-28 18:00:00+00:00
6543,2024-11-28 20:00:00+01:00,2024-11-28 19:00:00+00:00
6544,2024-11-28 21:00:00+01:00,2024-11-28 20:00:00+00:00
6545,2024-11-28 22:00:00+01:00,2024-11-28 21:00:00+00:00
6546,2024-11-28 23:00:00+01:00,2024-11-28 22:00:00+00:00
6547,2024-11-29 00:00:00+01:00,2024-11-28 23:00:00+00:00
6548,2024-11-29 01:00:00+01:00,2024-11-29 00:00:00+00:00
6549,2024-11-29 02:00:00+01:00,2024-11-29 01:00:00+00:00
6550,2024-11-29 03:00:00+01:00,2024-11-29 02:00:00+00:00
6551,2024-11-29 04:00:00+01:00,2024-11-29 03:00:00+00:00
6552,2024-11-29 05:00:00+01:00,2024-11-29 04:00:00+00:00
6553,2024-11-29 06:00:00+01:00,2024-11-29 05:00:00+00:00
6554,2024-11-29 07:00:00+01:00,2024-11-29 06:00:00+00:00
6555,2024-11-29 08:00:00+01:00,2024-11-29 07:00:00+00:00
6556,2024-11-29 09:00:00+01:00,2024-11-29 08:00:00+00:00
6557,2024-11-29 10:00:00+01:00,2024-11-29 09:00:00+00:00
6558,2024-11-29 11:00:00+01:00,2024-11-29 10:00:00+00:00
6559,2024-11-29 12:00:00+01:00,2024-11-29 11:00:00+00:00
6560,2024-11-29 13:00:00+01:00,2024-11-29 12:00:00+00:00
6561,2024-11-29 14:00:00+01:00,2024-11-29 13:00:00+00:00
6562,2024-11-29 15:00:00+01:00,2024-11-29 14:00:00+00:00
6563,2024-11-29 16:00:00+01:00,2024-11-29 15:00:00+00:00
6564,2024-11-29 17:00:00+01:00,2024-11-29 16:00:00+00:00
6565,2024-11-29 18:00:00+01:00,2024-11-29 17:00:00+00:00
6566,2024-11-29 19:00:00+01:00,2024-11-29 18:00:00+00:00
6567,2024-11-29 20:00:00+01:00,2024-11-29 19:00:00+00:00
6568,2024-11-29 21:00:00+01:00,2024-11-29 20:00:00+00:00
6569,2024-11-29 22:00:00+01:00,2024-11-29 21:00:00+00:00
6570,2024-11-29 23:00:00+01:00,2024-11-29 22:00:00+00:00
6571,2024-11-30 00:00:00+01:00,2024-11-29 23:00:00+00:00
6572,2024-11-30 01:00:00+01:00,2024-11-30 00:00:00+00:00
6573,2024-11-30 02:00:00+01:00,2024-11-30 01:00:00+00:00
6574,2024-11-30 03:00:00+01:00,2024-11-30 02:00:00+00:00
6575,2024-11-30 04:00:00+01:00,2024-11-30 03:00:00+00:00
6576,2024-11-30 05:00:00+01:00,2024-11-30 04:00:00+00:00
6577,2024-11-30 06:00:00+01:00,2024-11-30 05:00:00+00:00
6578,2024-11-30 07:00:00+01:00,2024-11-30 06:00:00+00:00
6579,2024-11-30 08:00:00+01:00,2024-11-30 07:00:00+00:00
6580,2024-11-30 09:00:00+01:00,2024-11-30 08:00:00+00:00
6581,2024-11-30 10:00:00+01:00,2024-11-30 09:00:00+00:00
6582,2024-11-30 11:00:00+01:00,2024-11-30 10:00:00+00:00
6583,2024-11-30 12:00:00+01:00,2024-11-30 11:00:00+00:00
6584,2024-11-30 13:00:00+01:00,2024-11-30 12:00:00+00:00
6585,2024-11-30 14:00:00+01:00,2024-11-30 13:00:00+00:00
6586,2024-11-30 15:00:00+01:00,2024-11-30 14:00:00+00:00
6587,2024-11-30 16:00:00+01:00,2024-11-30 15:00:00+00:00
6588,2024-11-30 17:00:00+01:00,2024-11-30 16:00:00+00:00
6589,2024-11-30 18:00:00+01:00,2024-11-30 17:00:00+00:00
6590,2024-11-30 19:00:00+01:00,2024-11-30 18:00:00+00:00
6591,2024-11-30 20:00:00+01:00,2024-11-30 19:00:00+00:00
6592,2024-11-30 21:00:00+01:00,2024-11-30 20:00:00+00:00
6593,2024-11-30 22:00:00+01:00,2024-11-30 21:00:00+00:00
6594,2024-11-30 23:00:00+01:00,2024-11-30 22:00:00+00:00
6595,2024-12-01 00:00:00+01:00,2024-11-30 23:00:00+00:00
6596,2024-12-01 01:00:00+01:00,2024-12-01 00:00:00+00:00
6597,2024-12-01 02:00:00+01:00,2024-12-01 01:00:00+00:00
6598,2024-12-01 03:00:00+01:00,2024-12-01 02:00:00+00:00
6599,2024-12-01 04:00:00+01:00,2024-12-01 03:00:00+00:00
6600,2024-12-01 05:00:00+01:00,2024-12-01 04:00:00+00:00
6601,2024-12-01 06:00:00+01:00,2024-12-01 05:00:00+00:00
6602,2024-12-01 07:00:00+01:00,2024-12-01 06:00:00+00:00
6603,2024-12-01 08:00:00+01:00,2024-12-01 07:00:00+00:00
6604,2024-12-01 09:00:00+01:00,2024-12-01 08:00:00+00:00
6605,2024-12-01 10:00:00+01:00,2024-12-01 09:00:00+00:00
6606,2024-12-01 11:00:00+01:00,2024-12-01 10:00:00+00:00
6607,2024-12-01 12:00:00+01:00,2024-12-01 11:00:00+00:00
6608,2024-12-01 13:00:00+01:00,2024-12-01 12:00:00+00:00
6609,2024-12-01 14:00:00+01:00,2024-12-01 13:00:00+00:00
6610,2024-12-01 15:00:00+01:00,2024-12-01 14:00:00+00:00
6611,2024-12-01 16:00:00+01:00,2024-12-01 15:00:00+00:00
6612,2024-12-01 17:00:00+01:00,2024-12-01 16:00:00+00:00
6613,2024-12-01 18:00:00+01:00,2024-12-01 17:00:00+00:00
6614,2024-12-01 19:00:00+01:00,2024-12-01 18:00:00+00:00
6615,2024-12-01 20:00:00+01:00,2024-12-01 19:00:00+00:00
6616,2024-12-01 21:00:00+01:00,2024-12-01 20:00:00+00:00
6617,2024-12-01 22:00:00+01:00,2024-12-01 21:00:00+00:00
6618,2024-12-01 23:00:00+01:00,2024-12-01 22:00:00+00:00
6619,2024-12-02 00:00:00+01:00,2024-12-01 23:00:00+00:00
6620,2024-12-02 01:00:00+01:00,2024-12-02 00:00:00+00:00
6621,2024-12-02 02:00:00+01:00,2024-12-02 01:00:00+00:00
6622,2024-12-02 03:00:00+01:00,2024-12-02 02:00:00+00:00
6623,2024-12-02 04:00:00+01:00,2024-12-02 03:00:00+00:00
6624,2024-12-02 05:00:00+01:00,2024-12-02 04:00:00+00:00
6625,2024-12-02 06:00:00+01:00,2024-12-02 05:00:00+00:00
6626,2024-12-02 07:00:00+01:00,2024-12-02 06:00:00+00:00
6627,2024-12-02 08:00:00+01:00,2024-12-02 07:00:00+00:00
6628,2024-12-02 09:00:00+01:00,2024-12-02 08:00:00+00:00
6629,2024-12-02 10:00:00+01:00,2024-12-02 09:00:00+00:00
6630,2024-12-02 11:00:00+01:00,2024-12-02 10:00:00+00:00
6631,2024-12-02 12:00:00+01:00,2024-12-02 11:00:00+00:00
6632,2024-12-02 13:00:00+01:00,2024-12-02 12:00:00+00:00
6633,2024-12-02 14:00:00+01:00,2024-12-02 13:00:00+00:00
6634,2024-12-02 15:00:00+01:00,2024-12-02 14:00:00+00:00
6635,2024-12-02 16:00:00+01:00,2024-12-02 15:00:00+00:00
6636,2024-12-02 17:00:00+01:00,2024-12-02 16:00:00+00:00
6637,2024-12-02 18:00:00+01:00,2024-12-02 17:00:00+00:00
6638,2024-12-02 19:00:00+01:00,2024-12-02 18:00:00+00:00
6639,2024-12-02 20:00:00+01:00,2024-12-02 19:00:00+00:00
6640,2024-12-02 21:00:00+01:00,2024-12-02 20:00:00+00:00
6641,2024-12-02 22:00:00+01:00,2024-12-02 21:00:00+00:00
6642,2024-12-02 23:00:00+01:00,2024-12-02 22:00:00+00:00
6643,2024-12-03 00:00:00+01:00,2024-12-02 23:00:00+00:00
6644,2024-12-03 01:00:00+01:00,2024-12-03 00:00:00+00:00
6645,2024-12-03 02:00:00+01:00,2024-12-03 01:00:00+00:00
6646,2024-12-03 03:00:00+01:00,2024-12-03 02:00:00+00:00
6647,2024-12-03 04:00:00+01:00,2024-12-03 03:00:00+00:00
6648,2024-12-03 05:00:00+01:00,2024-12-03 04:00:00+00:00
6649,2024-12-03 06:00:00+01:00,2024-12-03 05:00:00+00:00
6650,2024-12-03 07:00:00+01:00,2024-12-03 06:00:00+00:00
6651,2024-12-03 08:00:00+01:00,2024-12-03 07:00:00+00:00
6652,2024-12-03 09:00:00+01:00,2024-12-03 08:00:00+00:00
6653,2024-12-03 10:00:00+01:00,2024-12-03 09:00:00+00:00
6654,2024-12-03 11:00:00+01:00,2024-12-03 10:00:00+00:00
6655,2024-12-03 12:00:00+01:00,2024-12-03 11:00:00+00:00
6656,2024-12-03 13:00:00+01:00,2024-12-03 12:00:00+00:00
6657,2024-12-03 14:00:00+01:00,2024-12-03 13:00:00+00:00
6658,2024-12-03 15:00:00+01:00,2024-12-03 14:00:00+00:00
6659,2024-12-03 16:00:00+01:00,2024-12-03 15:00:00+00:00
6660,2024-12-03 17:00:00+01:00,2024-12-03 16:00:00+00:00
6661,2024-12-03 18:00:00+01:00,2024-12-03 17:00:00+00:00
